Id,Price
5980,235253.94363228895
2008,194573.70145433056
6754,187886.378385838
4129,156577.4691484176
14557,282205.22700116725
7096,320752.60666861135
14297,255939.85328852388
3967,216729.94385405685
16485,124775.14150783357
13075,303204.52022574726
14289,188165.19152144893
10988,162043.2516797272
3230,148938.19435561134
13250,184915.5279650364
2559,207282.39840216975
7739,362870.17393113923
7213,143756.3707940952
6639,213707.42276289416
3164,298034.8896297323
15207,165611.52211166074
5113,180807.57201507228
3929,157091.34922897778
14493,237736.23830681606
11110,180418.3028841564
2033,203761.9561464838
16057,194559.9139930561
16709,187989.3049110913
14313,139043.59329028393
1028,287431.4373246739
7187,91586.72532442714
3738,269987.25660560443
9869,332626.9997273776
12644,189010.9737390426
3686,109151.45232799198
9196,249006.58790169322
12326,197037.4981903207
4936,194032.00399429555
13314,176672.8574783609
9857,342176.2583275982
519,191915.21691910585
8410,186178.87998087207
1720,162817.67451156233
10341,234130.51070610236
14415,167497.62227822156
10613,276898.51504973305
8027,206355.6291832426
15539,258611.62765651647
7431,257364.33938191578
1370,130261.10426778691
12708,140459.4417291166
2250,216094.98329280174
14758,133696.56402662472
8525,328336.3191417397
1538,263963.14794363617
1142,153775.9386571156
1152,229336.6710387343
9802,185537.8378564623
3331,320862.35143320455
15203,183463.12645826238
4247,185481.15528092656
1976,408824.3217197497
2346,278797.6613019353
10078,240280.00159928095
1938,190164.83036950073
7819,189761.89159676983
2168,198201.367717578
15634,234656.55432016568
8465,231634.74049043615
9313,154422.20510503656
6539,136586.887757129
6325,103441.91738561094
13442,251204.43820965453
9967,177358.58101774828
7893,240331.3690424735
2861,198424.25403997206
11031,263133.4501394
15073,123025.68038034128
13837,170655.09102420177
2524,258462.31553841612
8617,208047.4921930465
13513,183975.89529793573
3081,298210.835834144
10675,303849.47119841084
1907,68957.36824768316
4872,207596.4303753933
16274,267712.2489904169
11837,234470.56511378923
16577,232802.7515779277
5231,289624.98964112543
11315,217302.98101663828
273,196400.60912569272
8363,255191.50150653283
4255,209964.01900691015
16330,224848.9114867445
11528,176104.9429758515
14799,251092.27429919623
1611,237125.7538287599
9234,185771.19786205722
1633,111662.63321485005
6791,178022.32414434696
11567,259808.53015441753
3070,207238.4758412511
12094,194923.39307563312
14335,321676.1820311776
137,160759.94989654436
7182,144437.16929061286
11718,182051.56331468016
5194,91259.54918434186
97,341827.86120041495
5118,387521.1768916475
13920,311326.4017728544
9952,181603.08407822505
15337,213279.40197268457
10243,204330.1722711857
4048,376331.13675282075
171,165022.47578730423
11378,175360.37047288378
14190,172585.525357806
15265,154248.15670637524
2740,116943.35610139507
5573,305756.3480277141
4481,178542.67139633637
2631,159853.4271787473
4984,241237.52530440336
16466,176272.5781947088
16716,124768.27606410539
15325,154908.7523822307
10115,179669.72549306427
117,372308.3347982568
5476,145323.01918023246
11757,185237.84080363237
12359,161519.10341455927
15546,186138.17447613837
8133,156218.2509542228
9018,289909.881568408
2075,174271.02353295946
11170,321068.4768005609
15733,197151.0301053598
9280,149716.73786540047
10734,334627.85482533707
14071,153894.91960427354
7373,221241.03097050742
14736,187595.98193120206
3458,132740.95498337722
6183,166368.97052151462
7825,217633.75854314587
16775,178112.60933868864
5717,179049.34835202678
12397,141811.3272401436
8189,460218.6058384892
4423,212085.8187412967
3994,136570.1487259913
10342,185028.83025166867
10051,192420.9609910409
9453,141637.51874830964
12593,300905.56000766606
1274,95328.16339787043
6933,318680.38086277456
1761,142027.40518331664
7157,353340.6060458653
15169,148450.56840394656
6792,364312.8602235997
13830,179437.68846615418
7240,206465.77047675295
3051,248055.3220386726
6550,93392.61592073849
4603,209966.26380850334
5729,176284.8090964501
13473,319563.273129367
15104,155070.73867813835
6599,365535.91634382633
2216,232555.5989924345
8721,305884.88524447544
3645,193500.262629005
8664,208940.8055059382
11001,221927.3626156641
753,168028.38010282046
8129,219728.89911045658
15235,183365.1920317189
3359,210009.59393646568
10424,215573.62107487867
10226,182460.00370289473
9252,193895.08589243313
3008,249033.3718582124
5849,178128.53289434954
8494,159784.86965675303
6764,265130.7770826384
12445,282895.02072552656
11716,184169.86072904165
4508,122609.69688497958
5669,187190.720938511
11427,109547.15667862834
11065,184620.64185060997
8910,225269.27735984168
16401,111956.51848737907
11913,160671.94165052308
6221,206964.7617651114
10839,181086.6507528531
2809,196512.24678733657
13311,156272.22531337096
6866,182634.09060642438
6019,188300.2560198167
3024,161506.94841403113
1391,293376.1480259469
15904,216238.50174384602
15858,304894.97706352983
9911,239826.10010673341
16579,196239.3302248632
4394,297532.22353373724
1468,423954.7860237733
12965,156183.24879359503
2249,181923.2620101263
14384,153948.39429282764
13040,143379.14191519137
8872,141637.51874830964
12864,250851.25247357626
15712,172062.24421075085
14049,181513.09782200438
1840,99453.77882041298
12019,183810.0424165563
8948,169565.50626307414
15154,192832.5645320726
6943,141784.67021903745
12564,371887.1801234757
12766,138989.471462396
7255,207748.50890099694
7962,160451.01155185938
709,158318.97799728956
4634,157344.2178248349
889,225248.58511231912
4774,153683.0483500566
13890,178196.29952530892
15431,161358.31350858024
8726,333112.39753667824
10373,137577.15409824988
6413,204500.84830187578
9761,142233.46976806383
15864,142964.97326636928
6147,153606.9251457956
3384,201605.36918198183
320,249905.42497694315
8006,153062.67382604312
14395,173512.25866163973
14976,141297.3899436575
12185,200156.84266655138
4779,112499.43804646656
8551,193578.34258632618
9025,261813.6753974631
10616,212930.3107301934
7475,116626.02468606851
6341,269538.72158189997
14163,137870.34378006464
2211,181372.50082777746
10532,265095.1019712219
14338,117294.91872949441
831,181966.85047557176
3382,156585.1142501161
9209,235052.7584924113
7188,230668.56073098184
7197,176853.06573129015
11270,191820.22371432194
15918,96417.26025901137
6937,432458.9912295608
6178,181891.1039052686
10668,123059.72977230452
1413,250047.36237054318
6884,340208.7427874868
8266,186727.8205840085
14019,174990.4680192567
16764,145169.15948187976
15306,167677.59161799215
3740,203480.43105294232
5298,176355.39691345757
8319,186814.11416974163
4229,184761.96416562703
13429,212232.43403958413
1753,418596.7624734843
860,257912.03544189964
14219,157349.37202791014
12113,209421.8316552227
11309,150198.00682640914
9930,202008.57542462205
10570,183185.37564857875
2839,149199.15201936584
6699,135649.40564116748
16647,133330.34647268467
5325,229955.30090911873
13733,196572.0274230482
7818,323257.29229013383
12505,211086.7388767057
9489,202773.2255711701
10106,187988.90967657167
7864,207390.71441414044
5134,231757.20715744572
11859,168819.1939180974
7440,272333.4285112478
1525,306627.4777292787
7339,185537.8378564623
8,368123.1017652674
3248,124971.13895420865
8995,221901.51930642367
15178,66303.4359289878
8594,152222.73123898765
15770,224585.16854230716
15859,332216.136922641
1735,304773.9065473441
11410,483847.800846354
16397,161183.67882282753
3572,132830.72924533358
5501,112887.98685695343
969,182833.90350957206
6977,373715.39288574853
1233,180647.11998107273
4258,210752.5287030085
90,399054.54413210775
16650,180787.4874863716
197,105714.26515118891
12514,270777.45880047925
4367,160761.4662467586
3199,197396.69998284083
5600,196051.62136524302
11641,262082.21986491617
14609,121445.6753549755
12775,144492.45498228856
14240,158522.85383591204
7933,180703.35800301138
6945,338918.4794231375
14006,185930.32211537863
6320,252203.3945568718
12061,180675.57396783942
16369,203938.46252190135
16354,322332.3430587535
3970,312481.06533464
1048,196400.60912569272
3639,206209.7119393878
14448,187687.1681408285
2812,337821.61734775105
3932,156602.86884872738
14875,286550.4430314504
8883,122488.09999405795
7622,283259.5113979387
7252,150455.4667325287
9751,181744.14176975505
2378,188416.17130735153
6816,296138.10721797525
15358,201837.71655536757
7843,162857.09306115092
10448,380521.68500837
7840,295872.09278340626
8880,246536.8196470993
12551,320714.1741913043
15470,198975.39236042323
16207,181668.52521477445
12123,119557.99375654357
15247,269241.20950302697
7481,223555.51269701464
16171,373372.0826746011
7461,328939.5315429013
902,253739.12995577304
13094,144766.50061931965
11584,199995.467978322
4462,192963.22831450036
15576,145169.15948187976
16606,244943.5732123623
5427,323154.4946744957
7725,151669.87249679514
5409,144250.59326488466
12579,130658.4914929919
12013,205924.44431641643
11321,195097.93172561558
9932,135768.0654661645
591,144760.99928916458
10357,202940.12257785685
3336,214967.82865318187
13,185789.2435854484
4809,189622.14441163276
7555,138942.36510337712
15172,343735.0126651653
6989,181076.02384235983
4707,188360.18228594857
2046,260048.00502569645
6495,99797.46065101543
3873,174466.68151862605
7061,196400.60912569272
12112,192743.38888943216
8917,278576.9475236137
7735,162850.95248708033
16442,204290.6415968572
4244,172649.18744977922
3747,187154.96903671251
11086,182602.94512382318
10080,204777.39283484416
15057,271670.7520489125
1331,188618.79461742847
8891,163882.39083984264
13411,232409.5102794256
16730,234322.81170514858
2267,196053.71085380827
3022,195247.9482162241
11190,204330.1722711857
11857,177770.64097738132
9318,178899.4270262234
16512,189156.46556133887
2053,210032.85016614627
13707,123316.89222960168
12143,169977.72389454147
14080,151823.04850773784
6130,186383.37070613282
7936,76010.62874942365
10101,174677.5825743343
5663,196818.94038416364
14811,135649.40564116748
1366,204207.54206538203
908,213184.88194994966
2953,124797.56636378904
14629,156676.69390655757
15096,324424.2015721284
2115,182932.14732763535
11770,151055.57574257755
12701,178018.09649931357
14584,134990.30295771325
1893,342849.1459243493
9501,457375.5965470111
2138,95934.57076188941
9346,223751.78857367302
15960,377397.0519387337
8230,167478.89387879556
13843,210940.91340268386
13810,247068.8124603521
15650,190097.68270652866
9974,158386.04352659182
12200,207071.6430759499
538,219967.7315812002
5334,289496.56887364254
14823,119258.70296246755
4817,175670.57524045082
9041,246967.43186467362
4359,218931.2616307679
4852,218368.06677449605
10141,133696.56402662472
1503,207674.25982279985
16256,317827.66305777774
683,113313.69636350687
14382,197570.5571203022
7248,216140.8832988588
1200,175232.51666829558
3563,182798.07144701286
3681,381307.2875616598
3053,248189.879172282
4099,216761.94117566443
807,113517.71422397537
4658,299081.9303516794
3535,164855.7950147264
12548,161457.55500776885
10488,210447.34041622016
5851,149545.69728869587
13736,159318.1405158062
875,152544.1711825965
14449,153617.32287833808
3958,322946.96118574974
10727,185650.42976958334
11296,134219.44001378474
13646,259650.85953223743
9599,212165.10098639483
7135,258727.90897610688
5943,289659.6716540266
2695,250758.8447163614
6766,228410.12015246222
5630,186849.76668902172
13586,187666.3188889598
3507,412833.7423734026
10014,141597.98807398113
459,260789.51461093652
3582,245508.75288095468
8560,264526.25138789474
3372,177840.1266846196
13109,242192.50336626935
8160,244258.7764936394
10706,246821.29418533904
9104,308547.5006030411
2870,179830.14482277955
13712,179301.24175129482
13924,112292.98493914034
798,210989.68381887145
9750,397048.0316656628
16248,356089.77861154824
3170,180508.23275988345
12700,236932.6725192132
10601,130300.91774000716
514,226830.98602691386
4010,289067.40553895244
8124,155266.16280711984
10800,175350.3411907208
13628,184402.19109377443
11637,133278.47313937845
781,184267.50897231637
16156,215887.7350863349
12618,245976.24359836822
9766,172189.17634259476
15987,266331.2047442092
11051,336206.1156987835
7673,212414.29679512323
1245,308503.14712194377
2443,153482.01479114586
7413,97261.65551628992
310,140943.5807773957
10921,231450.77678003345
8709,94238.84873551478
12404,329098.8442063412
14986,205818.41193761534
10714,315818.5110245182
14286,199176.04491207033
13828,330786.84715421236
8926,423399.3562912317
12233,178950.1538830039
3913,193629.80356332427
5221,203334.33902334812
14965,88081.3043493347
862,204059.49363820904
13907,150102.73473004537
5418,176934.31862981129
2045,172556.83889895116
13321,190496.37641085155
2762,215071.76894725935
13888,184915.28113601264
14962,132912.11554635857
13305,274654.09226139495
8487,243647.09397554197
7146,163521.05335959472
1134,182305.22097644684
15092,348757.5531788467
13760,228670.06653216155
11958,423619.95793380914
3177,186814.11416974163
11350,206575.33269807528
1524,116858.57145998186
5527,276304.76849675906
2872,197851.77871768444
8602,351718.2879167859
3067,320888.27575386694
10435,213556.90006515867
11222,201647.11217996106
8700,152116.59411225774
10961,198270.52913999627
14305,193528.47103888605
8362,280949.48740359995
4979,151263.88759190543
7180,312773.3531179031
5763,122602.00358981776
2192,188472.38514965694
13581,198879.55837765912
10720,156218.2509542228
1358,251932.91714584458
13366,325717.6369646826
13539,379633.8293350736
12849,199702.27309610508
6794,182091.09398900866
525,410677.71000299306
12223,343012.71384571353
16271,118490.02394457023
5818,130746.1086232763
16588,278549.3153162046
8981,118106.55757796594
16476,117801.62471792546
14663,209182.83381539333
3,152188.45457550918
6615,128770.53753302379
12215,263746.3043773164
304,237734.99292093
13634,268917.13251097064
9208,186510.62401497763
2175,165901.18273632502
250,197959.26224571822
6045,181644.33176684447
10516,149083.75527901578
1852,381160.13381327013
1573,196109.18133667597
15079,179060.8131562983
5500,178059.94281325626
15775,156699.31868454677
3198,163043.37295286485
6718,217237.6619594519
4149,186473.96840434906
9627,264076.0351204683
7595,256268.12523109998
4538,180458.49481961053
3555,189086.04021448805
10483,272118.27486433455
8834,162636.2790780735
16412,174342.1603482543
6449,142350.1072954283
2767,184921.9999697181
11498,155288.2957653831
16472,141637.51874830964
178,289022.29738924536
10948,182110.42263920497
13313,301746.76822148665
8065,142422.07155931432
102,165845.4172095492
14428,135602.85652235383
11973,113876.57644013208
6663,206945.3683543805
15989,135453.29104568323
10955,415541.29144410015
11772,130883.86980175681
11364,240304.04156470147
7082,164204.7627193759
7749,381970.0799776775
6428,112287.55846333397
6869,141297.3899436575
295,162090.45287845787
12266,229202.00453409585
11129,191655.03718723913
826,376401.2953001041
3262,276746.1397399961
15641,331701.613815427
1662,425347.786260395
10926,214208.42196006404
10232,230306.77816934546
6376,172971.09161940115
7817,168507.73583531057
354,199624.711103775
10076,200693.2746584981
11379,276206.5351585213
10184,122406.08840269099
4696,351490.6504559037
13562,357581.42565772857
5436,194828.3744928515
13196,114675.42784820496
14939,326595.3574327275
14004,204230.30691153574
5916,187954.23688214706
7229,202190.58866289543
9143,156230.1670662384
3440,199824.91041672608
319,175691.78266243925
11683,214947.9669128813
12647,245603.60054586708
12788,141290.63864761873
13662,200356.9277283417
423,246308.10101633583
5222,194896.36271223868
9242,213229.98893576584
2641,194569.79483069025
4855,173294.58334653074
5360,215280.17422951935
9799,149541.37161101992
5526,237506.84300241157
10309,159699.28560762183
2144,382841.91981801315
7191,195864.83965757577
6732,163437.32170475987
14789,161141.54359727816
13525,154034.85838423905
4066,204745.54221124225
16422,207666.50510630608
14890,201995.8100272021
2922,232853.46600135963
3601,153415.09929134217
13416,107985.14799316364
14363,217574.36782944677
9496,301432.1005399247
7115,291158.91129521374
8615,191306.15843644761
5218,57686.83177915279
9493,191477.9188285898
10623,192332.71261763497
2272,117925.910681079
3352,278169.59629087587
84,175896.91805860185
8086,147094.70975652628
2595,225830.71980587905
3531,146275.77278031228
7460,313167.1477674755
9214,246544.27331860515
2790,227089.63942934794
10548,249645.6360900986
9218,186277.02651049104
7435,169167.81455756517
15780,189092.23644453313
7640,197612.350126417
6223,192683.39191528296
3425,113239.98786437418
10582,149756.26853972898
702,264446.67446799134
2111,178601.7483946626
11730,184288.37141016006
9865,231023.72141410838
16478,278868.3003423085
1885,222513.14216018835
3956,383465.82094623515
16735,114631.94832050643
15264,195989.3106601582
15971,155965.84938523467
5584,205652.98867031542
15242,154690.17827164603
14358,190781.1054245593
11300,257234.31036787177
5446,182091.09398900866
3934,169139.75909987596
6610,175043.2964701207
10164,300891.8137804467
4646,175903.94639264574
13304,186330.00022137866
1985,204081.03902993936
4746,133278.47313937845
7963,210579.1784027732
14083,262143.7127623835
13140,297172.6236572154
15023,273559.86029127496
13093,246103.39090838976
7160,178892.80294197274
7407,202675.55164215522
16056,188720.35403174657
751,431553.08067806275
6179,99692.343219852
9137,281827.60750487354
10992,244408.9352864477
5744,385850.52132587845
10884,183346.40834974582
12858,281131.3121157833
13005,290359.6658582823
16714,177084.24447392442
1419,242139.0077037968
6064,201178.53375148415
3771,223092.440428496
5945,368447.2148288378
8453,80478.03427433678
3806,154943.2231201593
16748,254652.8834580508
11380,200221.37632050924
3107,194776.13840953977
12003,191966.28527389295
14567,176838.1230823066
1079,195555.61789476854
11705,166680.6351117873
7814,219831.17889992677
10174,180090.9384929129
5514,220053.28507585532
5265,248233.21746802743
10520,311104.79798459925
13195,204330.1722711857
14601,377799.23774047365
6012,183087.0688191931
13079,166666.07649336755
9009,128316.1391144232
3122,206236.9661434942
5470,237497.5127928238
4840,170655.09102420177
6270,248415.47990734296
9158,132369.66129792226
10120,104606.25068425646
10672,298156.1012545405
4573,131669.5948144443
12118,281713.19657735573
7447,125314.29976072104
2171,189935.85901420098
6126,269761.220628665
2836,175670.57524045082
1457,248867.58566564502
11165,192585.93641225746
5923,220246.21856001223
1813,202784.59341155138
3492,262394.32257381093
1917,321425.7564244497
965,408157.4498593627
15795,152274.5663219442
821,213902.5284915605
4568,166040.9544066727
9078,226153.51875932483
11371,145324.3461196208
5149,189180.26142465233
281,212583.4326596486
1918,235216.04865416104
776,138776.56009552543
210,178589.67101655403
10782,179788.52104239032
9653,184347.32338038174
9372,161287.1203346333
5868,163658.76143570727
6176,128070.04330629145
3969,132740.95498337722
7427,203934.43761826714
8544,342170.8672143661
5219,204542.21147895936
16488,151443.55744881683
5855,238496.1059747162
15920,113220.35743900754
4393,410121.48995137366
5770,161941.60668432203
2900,152068.19473811245
8622,71197.38777487703
11610,218612.89781024898
10969,116551.39047893212
11029,184882.37672747092
6193,306516.70648248727
14087,354315.527630867
13623,171386.76861431258
16689,174082.02401608907
1027,228422.90818306222
949,137848.72641342433
672,113778.11235463171
13832,155204.35291933388
2471,215904.7670486394
8728,269902.3740801374
7742,215992.6942810534
2698,214935.0230667343
9084,171287.03504896993
6075,280890.92421336775
2874,170925.56737722238
13119,132003.2775116563
5010,212085.8187412967
1284,170019.67397334537
1151,166990.55576611613
5110,405769.88533895044
11386,172249.34245904247
8019,195945.3121872636
2859,130337.68741418104
16110,176060.22271156593
16027,278694.5519215631
14902,175000.82721208667
14301,206024.54377112095
2451,253270.2742089121
13596,129057.23077585574
1464,119541.82572071743
7927,322812.69257553434
9638,255688.36100174964
8009,312804.6780687489
11903,167078.59881934995
9243,125494.62909064887
547,209173.78047532984
5511,142481.94253925013
11247,180370.12758266894
15928,313546.0575199225
3434,215659.17809400102
7614,115238.90810408062
1380,202390.02990911403
2770,128583.9965427058
111,182091.09398900866
5994,121738.43518754699
12341,179615.2305158032
2787,238678.10948463946
14410,346137.92853764736
15983,128756.09910741766
14876,182573.70518448055
653,130025.56161590223
2174,254212.98214343537
2575,359426.9724248959
7976,177515.1528599307
5812,325965.05127979885
13589,242972.4747996049
9122,164418.62986663452
8159,472308.5266239554
8754,291741.7603485812
9321,217810.01920819993
13535,180516.02020347535
2083,166545.57442413512
2689,329591.10255119344
2248,219651.8238735553
11649,161350.25210993638
11045,205091.32175752555
1276,77263.44430994749
5962,133787.3777462789
13012,177971.41750884856
4642,183052.25299809285
179,168788.6138667482
15347,373894.6788784098
3339,164789.31033968533
